Field,Posted Date,Job Title,Company,Company URL,Company Size,Job Link,Job Portal,Location,First Name,Last Name,Title,LinkedIn,Email,Phone Number
Non Technical,09/27/2025,Content Marketing Specialist,Cohere 7682,https://www.cohere.com,501-1K,https://www.simplyhired.com/search?q=Content+Marketing+Specialist&location=United+States,SimplyHired,"San Francisco, CA",Daniel,Thomas,Product Manager,https://www.linkedin.com/in/daniel-thomas,daniel.thomas@cohere.com,+1-343-261-3534
Technical,09/27/2025,Blockchain Developer,Oracle 9785,https://www.oracle.com,1K-5K,https://www.trueup.io/jobs?q=Blockchain+Developer&location=United+States,Trueup,"Los Angeles, CA",Anna,Lopez,Product Manager,https://www.linkedin.com/in/anna-lopez,anna.lopez@oracle.com,+1-783-226-8492
Technical,09/27/2025,Blockchain Developer,Oracle 9785,https://www.oracle.com,1K-5K,https://www.trueup.io/jobs?q=Blockchain+Developer&location=United+States,Trueup,"Los Angeles, CA",Lisa,White,Technical Lead,https://www.linkedin.com/in/lisa-white,lisa.white@oracle.com,+1-823-436-7885
Technical,09/27/2025,Mobile App Developer,Auth0 3707,https://www.auth0.com,51-200,https://www.linkedin.com/jobs/search/?keywords=Mobile+App+Developer&location=United%20States&sortBy=DD,LinkedIn Jobs,"Atlanta, GA",Matthew,Moore,Engineering Manager,https://www.linkedin.com/in/matthew-moore,matthew.moore@auth0.com,+44 54 9451 9015
Technical,09/27/2025,Mobile App Developer,Auth0 3707,https://www.auth0.com,51-200,https://www.linkedin.com/jobs/search/?keywords=Mobile+App+Developer&location=United%20States&sortBy=DD,LinkedIn Jobs,"Atlanta, GA",Mark,Miller,Product Manager,https://www.linkedin.com/in/mark-miller,mark.miller@auth0.com,+44 76 5598 2457
Non Technical,09/27/2025,Training Specialist,Netflix 6763,https://www.netflix.com,100K+,https://remotive.com/remote-jobs?q=Training+Specialist&location=United+States,Remotive,"Austin, TX",Emily,White,VP Product,https://www.linkedin.com/in/emily-white,emily.white@netflix.com,024 8107 6642
Non Technical,09/27/2025,Google Ads Expert,Apple 8106,https://www.apple.com,100K+,https://remote.co/remote-jobs?q=Google+Ads+Expert&location=United+States,Remote.co,"Seattle, WA",James,Johnson,Head of Technology,https://www.linkedin.com/in/james-johnson,james.johnson@apple.com,+44 51 8842 2763
Non Technical,09/27/2025,Google Ads Expert,Apple 8106,https://www.apple.com,100K+,https://remote.co/remote-jobs?q=Google+Ads+Expert&location=United+States,Remote.co,"Seattle, WA",Anna,Williams,Technical Director,https://www.linkedin.com/in/anna-williams,anna.williams@apple.com,059 8107 2052
Non Technical,09/27/2025,Google Ads Expert,Apple 8106,https://www.apple.com,100K+,https://remote.co/remote-jobs?q=Google+Ads+Expert&location=United+States,Remote.co,"Seattle, WA",Michael,Hernandez,CTO,https://www.linkedin.com/in/michael-hernandez,michael.hernandez@apple.com,+1-359-936-2518
Non Technical,09/27/2025,Account Manager,Apple 2338,https://www.apple.com,50K+,https://www.careerbuilder.com/jobs?q=Account+Manager&location=United+States,CareerBuilder,"Los Angeles, CA",Emily,Jackson,Technical Director,https://www.linkedin.com/in/emily-jackson,emily.jackson@apple.com,(658) 970-5595
Non Technical,09/26/2025,Google Ads Expert,Square 3829,https://www.square.com,201-500,https://www.careerbuilder.com/jobs?q=Google+Ads+Expert&location=United+States,CareerBuilder,"Austin, TX",Amanda,Davis,Senior Developer,https://www.linkedin.com/in/amanda-davis,amanda.davis@square.com,+44 47 8570 3492
Technical,09/26/2025,LLM Engineer,Netflix 4077,https://www.netflix.com,100K+,https://www.linkedin.com/jobs/search/?keywords=LLM+Engineer&location=United%20States&sortBy=DD,LinkedIn Jobs,"Denver, CO",Chris,Rodriguez,VP Engineering,https://www.linkedin.com/in/chris-rodriguez,chris.rodriguez@netflix.com,+44 57 7886 5594
Technical,09/26/2025,LLM Engineer,Netflix 4077,https://www.netflix.com,100K+,https://www.linkedin.com/jobs/search/?keywords=LLM+Engineer&location=United%20States&sortBy=DD,LinkedIn Jobs,"Denver, CO",Lisa,Miller,Head of Technology,https://www.linkedin.com/in/lisa-miller,lisa.miller@netflix.com,+44 78 1381 4536
Technical,09/26/2025,Blockchain Developer,Netflix 8432,https://www.netflix.com,100K+,https://www.dice.com/jobs?q=Blockchain+Developer&location=United+States,Dice,"Seattle, WA",Ashley,Martinez,Technical Director,https://www.linkedin.com/in/ashley-martinez,ashley.martinez@netflix.com,(866) 685-5810
Technical,09/26/2025,Cybersecurity Analyst,Replicate 5765,https://www.replicate.com,1K-5K,https://www.totaljobs.com/jobs?q=Cybersecurity+Analyst&location=United+States,Totaljobs,"San Francisco, CA",Emily,Williams,Technical Lead,https://www.linkedin.com/in/emily-williams,emily.williams@replicate.com,+44 69 8497 6553
Technical,09/26/2025,Blockchain Developer,Oracle 9124,https://www.oracle.com,201-500,https://www.seljobs.com/jobs?q=Blockchain+Developer&location=United+States,SEL Jobs,"Chicago, IL",Emily,Thomas,Product Manager,https://www.linkedin.com/in/emily-thomas,emily.thomas@oracle.com,+1-456-979-2061
Technical,09/26/2025,Blockchain Developer,Oracle 9124,https://www.oracle.com,201-500,https://www.seljobs.com/jobs?q=Blockchain+Developer&location=United+States,SEL Jobs,"Chicago, IL",James,Martinez,Engineering Manager,https://www.linkedin.com/in/james-martinez,james.martinez@oracle.com,(846) 431-6195
Non Technical,09/26/2025,Sales Representative,Figma 4379,https://www.figma.com,501-1K,https://jobsora.com/jobs?q=Sales+Representative&location=United+States,Jobsora,"New York, NY",Emily,Brown,Engineering Manager,https://www.linkedin.com/in/emily-brown,emily.brown@figma.com,(267) 228-5322
