Field,Posted Date,Job Title,Company,Company URL,Company Size,Job Link,Job Portal,Location,First Name,Last Name,Title,LinkedIn,Email,Phone Number
Non Technical,09/27/2025,Account Manager,Clerk 7805,https://clerk.com,201-500,https://www.flexjobs.com/job/706832,FlexJobs,"Newcastle, UK",Maria,Lopez,Product Manager,https://www.linkedin.com/in/maria-lopez-11,maria.lopez@clerk7805.com,(667) 383-7307
Non Technical,09/27/2025,Account Manager,Clerk 7805,https://clerk.com,201-500,https://www.flexjobs.com/job/706832,FlexJobs,"Newcastle, UK",Michael,White,CTO,https://www.linkedin.com/in/michael-white-72,michael.white@clerk7805.com,+44 66 5824 2774
Non Technical,09/27/2025,Account Manager,Clerk 7805,https://clerk.com,201-500,https://www.flexjobs.com/job/706832,FlexJobs,"Newcastle, UK",Emily,Garcia,Senior Developer,https://www.linkedin.com/in/emily-garcia-23,emily.garcia@clerk7805.com,075 9223 7451
Non Technical,09/27/2025,Recruiter,Spotify 1580,https://spotify.com,201-500,https://www.redefined.co.uk/job/323257,Redefined,"Liverpool, UK",Sarah,Thompson,Technical Lead,https://www.linkedin.com/in/sarah-thompson-78,sarah.thompson@spotify1580.com,057 9758 8325
Non Technical,09/27/2025,Recruiter,Spotify 1580,https://spotify.com,201-500,https://www.redefined.co.uk/job/323257,Redefined,"Liverpool, UK",Ashley,Taylor,CTO,https://www.linkedin.com/in/ashley-taylor-92,ashley.taylor@spotify1580.com,+1-339-861-1658
Non Technical,09/27/2025,Recruiter,Spotify 1580,https://spotify.com,201-500,https://www.redefined.co.uk/job/323257,Redefined,"Liverpool, UK",Maria,Hernandez,Head of Engineering,https://www.linkedin.com/in/maria-hernandez-51,maria.hernandez@spotify1580.com,(329) 918-6591
Technical,09/27/2025,LLM Engineer,Square 6954,https://square.com,201-500,https://au.jora.com/job/777674,Jora,"Cambridge, UK",Ashley,Martinez,Technical Lead,https://www.linkedin.com/in/ashley-martinez-79,ashley.martinez@square6954.com,+1-768-263-4384
Technical,09/27/2025,LLM Engineer,Square 6954,https://square.com,201-500,https://au.jora.com/job/777674,Jora,"Cambridge, UK",Matthew,Garcia,Lead Developer,https://www.linkedin.com/in/matthew-garcia-49,matthew.garcia@square6954.com,032 1188 5185
Technical,09/27/2025,LLM Engineer,Square 6954,https://square.com,201-500,https://au.jora.com/job/777674,Jora,"Cambridge, UK",Anna,Brown,Technical Lead,https://www.linkedin.com/in/anna-brown-61,anna.brown@square6954.com,030 6864 8916
Non Technical,09/27/2025,Paid Advertising Manager,Amazon 4481,https://amazon.com,50K+,https://www.linkedin.com/jobs/view/990281,LinkedIn Jobs,"Bristol, UK",Matthew,Smith,VP Engineering,https://www.linkedin.com/in/matthew-smith-26,matthew.smith@amazon4481.com,+44 79 4600 2019
Non Technical,09/27/2025,Paid Advertising Manager,Amazon 4481,https://amazon.com,50K+,https://www.linkedin.com/jobs/view/990281,LinkedIn Jobs,"Bristol, UK",Anna,Martin,Technical Director,https://www.linkedin.com/in/anna-martin-64,anna.martin@amazon4481.com,+44 31 7700 5022
Non Technical,09/27/2025,Paid Advertising Manager,Amazon 4481,https://amazon.com,50K+,https://www.linkedin.com/jobs/view/990281,LinkedIn Jobs,"Bristol, UK",Jessica,Martinez,Technical Director,https://www.linkedin.com/in/jessica-martinez-70,jessica.martinez@amazon4481.com,(792) 680-2642
Technical,09/27/2025,Mobile App Developer,Airbnb 4987,https://airbnb.com,51-200,https://uk.indeed.com/viewjob?jk=733124,Indeed UK,"Sheffield, UK",James,Hernandez,Technical Lead,https://www.linkedin.com/in/james-hernandez-79,james.hernandez@airbnb4987.com,035 8481 6929
Technical,09/27/2025,Mobile App Developer,Airbnb 4987,https://airbnb.com,51-200,https://uk.indeed.com/viewjob?jk=733124,Indeed UK,"Sheffield, UK",Jessica,Smith,Head of Engineering,https://www.linkedin.com/in/jessica-smith-42,jessica.smith@airbnb4987.com,043 3640 2814
Technical,09/27/2025,Mobile App Developer,Airbnb 4987,https://airbnb.com,51-200,https://uk.indeed.com/viewjob?jk=733124,Indeed UK,"Sheffield, UK",John,Johnson,Product Manager,https://www.linkedin.com/in/john-johnson-23,john.johnson@airbnb4987.com,+1-277-643-6071
Non Technical,09/27/2025,Digital Marketing Manager,HashiCorp 4160,https://hashicorp.com,201-500,https://www.adzuna.com/details/649812,Adzuna,"Edinburgh, UK",Anthony,Lopez,CTO,https://www.linkedin.com/in/anthony-lopez-99,anthony.lopez@hashicorp4160.com,(592) 950-3925
Non Technical,09/27/2025,Digital Marketing Manager,HashiCorp 4160,https://hashicorp.com,201-500,https://www.adzuna.com/details/649812,Adzuna,"Edinburgh, UK",David,Lopez,Product Manager,https://www.linkedin.com/in/david-lopez-75,david.lopez@hashicorp4160.com,052 1705 9812
Technical,09/26/2025,MLOps Engineer,Uber 5362,https://uber.com,201-500,https://dynamitejobs.com/job/603998,Dynamite Jobs,"Sheffield, UK",Chris,Williams,Head of Engineering,https://www.linkedin.com/in/chris-williams-49,chris.williams@uber5362.com,(381) 811-4983
